DATAFLOW;BBK_STD_FREQ;BBK_STD_CURRENCY;BBK_ERX_PARTNER_CURRENCY;BBK_ERX_SERIES_TYPE;BBK_ERX_RATE_TYPE;BBK_ERX_SUFFIX;TIME_PERIOD;OBS_VALUE;OBS_STATUS;BBK_DIFF
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-08;61.747;;0.2

BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-07-31;4.4070;;-0.1
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-01;4.4303;;0.5
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-02;4.4475;;0.4
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-03;4.4598;;0.3
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-04;4.4485;;-0.3
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-07;4.4138;;-0.8
BBK:BBEX3(1.0);D;PLN;EUR;BB;AC;000;2023-08-08;4.4500;;0.8

BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-21;36174;;0.1
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-22;36129;;-0.1
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-23;36080;;-0.1
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-24;36133;;0.1
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-25;.;K;
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-26;.;K;
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-27;36055;;-0.2
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-28;36056;;0.0
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-29;36041;;0.0
BBK:BBEX3(1.0);D;ROL;EUR;BB;AC;000;2005-06-30;36030;;0.0

BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-07-31;4.9349;;0.1
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-01;4.9319;;-0.1
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-02;4.9341;;0.0
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-03;4.9390;;0.1
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-04;4.9530;;0.3
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-07;4.9490;;-0.1
BBK:BBEX3(1.0);D;RON;EUR;BB;AC;000;2023-08-08;4.9498;;0.0

BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-20;.;K;
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-21;89.0866;;3.3
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-22;89.8055;;0.8
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-23;90.8791;;1.2
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-24;95.7175;;5.3
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-25;92.5673;;-3.3
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-26;.;K;
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-27;.;K;
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-02-28;115.4842;;24.8
BBK:BBEX3(1.0);D;RUB;EUR;BB;AC;000;2022-03-01;117.2010;;1.5

BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-07-31;11.5895;;0.3
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-01;11.6496;;0.5
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-02;11.6810;;0.3
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-03;11.7415;;0.5
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-04;11.7000;;-0.4
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-07;11.6625;;-0.3
BBK:BBEX3(1.0);D;SEK;EUR;BB;AC;000;2023-08-08;11.7440;;0.7

BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-07-31;1.4660;;0.0
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-01;1.4641;;-0.1
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-02;1.4693;;0.4
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-03;1.4678;;-0.1
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-04;1.4701;;0.2
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-07;1.4730;;0.2
BBK:BBEX3(1.0);D;SGD;EUR;BB;AC;000;2023-08-08;1.4766;;0.2

BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-22;239.6600;;0.0
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-23;.;K;
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-24;.;K;
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-25;.;K;
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-26;.;K;
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-27;239.6500;;0.0
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-28;239.6400;;0.0
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-29;239.6400;;0.0
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-30;.;K;
BBK:BBEX3(1.0);D;SIT;EUR;BB;AC;000;2006-12-31;.;K;

BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-22;30.175;;-0.2
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-23;30.230;;0.2
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-24;30.220;;0.0
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-25;.;K;
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-26;.;K;
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-27;.;K;
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-28;.;K;
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-29;30.170;;-0.2
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-30;30.145;;-0.1
BBK:BBEX3(1.0);D;SKK;EUR;BB;AC;000;2008-12-31;30.126;;-0.1

BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-07-31;37.732;;-0.3
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-01;37.578;;-0.4
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-02;37.651;;0.2
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-03;37.852;;0.5
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-04;38.081;;0.6
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-07;38.246;;0.4
BBK:BBEX3(1.0);D;THB;EUR;BB;AC;000;2023-08-08;38.348;;0.3

BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-22;1860200;;-0.1
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-23;1856190;;-0.2
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-24;1854638;;-0.1
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-25;.;K;
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-26;.;K;
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-27;1834938;;-1.1
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-28;1840700;;0.3
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-29;1849500;;0.5
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-30;1829000;;-1.1
BBK:BBEX3(1.0);D;TRL;EUR;BB;AC;000;2004-12-31;1836200;;0.4

BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-07-31;29.7126;;0.1
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-01;29.5808;;-0.4
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-02;29.6214;;0.1
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-03;29.4774;;-0.5
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-04;29.5436;;0.2
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-07;29.6575;;0.4
BBK:BBEX3(1.0);D;TRY;EUR;BB;AC;000;2023-08-08;29.5716;;-0.3

BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-07-31;1.1023;;0.1
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-01;1.0970;;-0.5
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-02;1.0985;;0.1
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-03;1.0932;;-0.5
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-04;1.0946;;0.1
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-07;1.0984;;0.3
BBK:BBEX3(1.0);D;USD;EUR;BB;AC;000;2023-08-08;1.0944;;-0.4

BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-07-31;19.5511;;0.6
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-01;19.8749;;1.7
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-02;20.1579;;1.4
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-03;20.3700;;1.1
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-04;20.4214;;0.3
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-07;20.4371;;0.1
BBK:BBEX3(1.0);D;ZAR;EUR;BB;AC;000;2023-08-08;20.6870;;1.2

